yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
1,10,10,0,0,0,0.5,0.4848,0.48,0.2985,443,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,True
0,4,21,0,3,1,0.66,0.6212,0.36,0.2836,172,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
1,8,0,0,0,0,0.66,0.6212,0.57,0.0896,187,-0.8660254037844385,-0.5000000000000004,0.0,1.0,True,False,False,False,True,False
1,11,21,0,3,1,0.32,0.303,0.49,0.2985,126,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,False,True,False,False,False,True
1,10,18,0,0,0,0.4,0.4091,0.82,0.194,106,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True
1,7,14,0,5,1,0.9,0.803,0.31,0.1642,275,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
1,12,22,0,4,1,0.34,0.3333,0.87,0.194,21,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,False,False,True,False,False,True
1,12,16,0,5,1,0.36,0.3485,0.76,0.1343,375,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
0,1,23,0,6,0,0.16,0.197,0.8,0.0896,33,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
1,7,1,0,2,1,0.74,0.697,0.7,0.0,25,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
1,3,7,0,4,1,0.44,0.4394,0.72,0.0896,381,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,4,4,0,1,1,0.4,0.4091,0.87,0.1642,6,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
1,8,15,0,5,1,0.86,0.2424,0.3,0.4627,383,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
1,6,5,0,4,1,0.48,0.4697,0.82,0.0896,34,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
1,3,16,0,1,1,0.3,0.2727,0.45,0.2985,210,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
1,4,8,0,5,1,0.44,0.4394,0.94,0.0,700,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,True,False,False,True,False,False
1,5,11,0,4,1,0.58,0.5455,0.49,0.2239,279,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
1,1,14,0,0,0,0.4,0.4091,0.4,0.194,328,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,11,16,0,1,1,0.36,0.3333,0.43,0.2836,360,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
0,10,4,0,3,1,0.5,0.4848,0.94,0.194,3,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,False,True
1,3,13,0,6,0,0.54,0.5152,0.6,0.1343,638,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
0,12,13,0,0,0,0.3,0.3333,0.31,0.0,268,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,True
1,6,12,0,1,1,0.8,0.7273,0.43,0.194,261,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,True,False,False
0,10,11,0,2,1,0.52,0.5,0.48,0.2836,166,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
1,12,7,0,6,0,0.26,0.2273,0.44,0.4179,20,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,4,4,0,4,1,0.62,0.5758,0.83,0.4179,9,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
0,8,13,0,5,1,0.78,0.6818,0.29,0.0896,253,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
0,5,14,0,0,0,0.74,0.697,0.7,0.2836,351,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,5,16,0,1,1,0.66,0.6212,0.61,0.2239,269,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
1,2,22,0,0,0,0.24,0.2576,0.75,0.0896,55,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,False,False,True,False,False,False
1,6,15,0,1,1,0.66,0.6212,0.39,0.2985,292,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,True,False,False,True,False,False
1,12,3,0,1,1,0.36,0.3788,0.93,0.0,3,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,False,True,False,False,False,True
1,8,22,0,1,1,0.6,0.5606,0.83,0.0,161,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,False,True,False,False,True,False
0,11,1,0,4,1,0.34,0.3333,0.81,0.1343,15,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
1,6,4,0,1,1,0.64,0.5909,0.78,0.1343,7,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,3,10,0,1,1,0.24,0.2273,0.3,0.194,69,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
0,12,7,0,6,0,0.38,0.3939,0.76,0.0,19,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,False,False,True,False,False,False
0,3,20,0,5,1,0.3,0.2879,0.7,0.194,87,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,False
1,7,3,0,2,1,0.72,0.6818,0.66,0.0,3,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,4,3,0,4,1,0.48,0.4697,0.55,0.0896,6,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,False,True,False,True,False,False
0,10,6,0,3,1,0.54,0.5152,0.88,0.2537,112,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,True,False,False,False,True
0,6,16,0,4,1,0.74,0.6818,0.62,0.2985,275,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,True,False,False,True,False
0,7,23,0,5,1,0.66,0.6061,0.78,0.0896,151,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,False,True,False,False,True,False
1,10,22,0,3,1,0.66,0.6212,0.74,0.0,241,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
0,8,11,0,1,1,0.88,0.7727,0.32,0.1642,119,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
1,10,20,0,3,1,0.4,0.4091,0.5,0.194,268,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
0,6,23,0,0,0,0.7,0.6515,0.54,0.0896,78,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
1,5,17,0,4,1,0.74,0.6818,0.55,0.2836,798,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,4,10,0,4,1,0.5,0.4848,0.51,0.194,89,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
1,7,3,0,5,1,0.66,0.5909,0.89,0.1045,36,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,False,True,False,False,True,False
0,3,17,0,1,1,0.34,0.303,0.29,0.3582,233,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,9,3,0,0,0,0.64,0.5758,0.89,0.194,43,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
0,3,18,0,1,1,0.32,0.303,0.21,0.2836,241,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
1,7,5,0,6,0,0.68,0.6364,0.79,0.1642,14,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
0,7,14,0,0,0,0.86,0.8182,0.5,0.2836,283,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,6,12,0,3,1,0.88,0.8182,0.42,0.1343,149,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
1,4,23,0,5,1,0.4,0.4091,0.4,0.2537,116,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
1,2,18,0,5,1,0.4,0.4091,0.35,0.2537,377,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
0,11,7,0,2,1,0.3,0.3182,0.87,0.1045,323,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
0,5,16,0,3,1,0.5,0.4848,0.45,0.4627,195,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
0,7,19,0,5,1,0.78,0.6667,0.25,0.194,318,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
1,4,13,0,4,1,0.5,0.4848,0.82,0.1642,197,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,False,True,False,True,False,False
0,3,11,0,2,1,0.34,0.303,0.25,0.3881,81,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,False,True,False,True,False,False
0,9,7,0,3,1,0.54,0.5152,1.0,0.194,330,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,False,True,False,False,True,False
1,2,8,0,0,0,0.24,0.2424,0.75,0.1642,62,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False
1,2,14,0,4,1,0.54,0.5152,0.37,0.2537,192,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,2,21,0,6,0,0.14,0.0758,0.43,0.6418,48,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
0,7,15,0,5,1,0.82,0.697,0.21,0.2537,381,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
1,10,15,0,1,1,0.62,0.6212,0.43,0.1343,329,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,True
0,8,16,0,2,1,0.9,0.7727,0.25,0.2836,274,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
1,1,8,0,2,1,0.3,0.2879,0.81,0.2836,93,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,False,True,False,False,False
1,7,8,0,4,1,0.68,0.6364,0.65,0.1343,702,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
0,10,6,0,3,1,0.42,0.4242,0.71,0.2239,92,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,True
1,4,14,0,5,1,0.46,0.4545,0.33,0.3284,300,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
1,8,3,0,4,1,0.62,0.5758,0.83,0.0896,9,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
0,9,5,0,2,1,0.54,0.5152,0.88,0.3582,21,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,False,False,True,False,True,False
1,2,11,0,6,0,0.3,0.2576,0.39,0.6119,210,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
1,12,15,0,3,1,0.42,0.4242,0.5,0.2836,237,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,5,3,0,6,0,0.48,0.4697,0.59,0.0,34,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
1,5,18,0,4,1,0.74,0.6515,0.3,0.194,785,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
1,1,2,0,6,0,0.26,0.303,0.6,0.0,41,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,True,False,False,False,False,False
1,8,21,0,4,1,0.7,0.6515,0.58,0.1642,336,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,False,True,False,False,True,False
1,4,1,0,6,0,0.36,0.3333,0.5,0.2985,67,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
0,9,16,0,6,0,0.64,0.5909,0.78,0.0896,449,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,True
0,12,9,0,6,0,0.26,0.2424,0.56,0.2537,100,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,True
0,6,10,0,6,0,0.74,0.6818,0.58,0.1642,264,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
0,2,13,0,2,1,0.2,0.2576,0.86,0.0,52,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,False
0,12,1,0,2,1,0.36,0.3788,0.53,0.0,6,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
0,2,9,0,6,0,0.4,0.4091,0.16,0.6567,55,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
1,10,14,0,4,1,0.6,0.5909,0.73,0.1343,285,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
0,4,0,0,4,1,0.56,0.5303,0.43,0.3582,44,0.8660254037844387,-0.4999999999999998,0.0,1.0,True,False,False,True,False,False
0,9,2,0,4,1,0.58,0.5455,0.78,0.0896,25,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
1,7,9,0,6,0,0.58,0.5455,0.83,0.194,207,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,False,True,False,False,True,False
1,7,9,0,2,1,0.74,0.697,0.66,0.1343,331,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
0,8,14,0,1,1,0.74,0.6515,0.3,0.3881,225,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
1,11,1,0,2,1,0.44,0.4394,0.88,0.6418,5,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,False,False,True,False,False,True
0,2,23,0,0,0,0.36,0.3485,0.62,0.1642,59,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,False
0,9,19,0,4,1,0.64,0.5758,0.89,0.0896,420,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,False,True,False,False,True,False
1,8,14,0,5,1,0.9,0.7727,0.25,0.2239,436,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,12,22,0,6,0,0.32,0.3333,0.61,0.0896,114,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,True
0,5,16,0,2,1,0.9,0.8333,0.39,0.1343,249,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
0,7,19,0,1,1,0.84,0.8333,0.59,0.3284,373,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
1,6,23,0,1,1,0.58,0.5455,0.49,0.2985,86,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
0,6,6,0,5,1,0.66,0.6061,0.78,0.0896,104,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,True,False,False,True,False,False
1,10,14,0,2,1,0.54,0.5152,0.64,0.194,244,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,True
1,3,2,0,5,1,0.48,0.4697,0.77,0.4179,11,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,False,False,True,False,False,False
1,11,12,0,5,1,0.38,0.3939,0.46,0.0,268,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,False,True,False,False,False,True
1,11,10,0,4,1,0.32,0.3333,0.66,0.1343,153,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,True
1,8,9,0,2,1,0.7,0.6667,0.74,0.0,402,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,False,True,False,False,True,False
1,12,0,0,1,1,0.36,0.3636,1.0,0.0896,20,-2.4492935982947064e-16,1.0,0.0,1.0,False,False,True,False,False,True
1,9,3,0,2,1,0.48,0.4697,0.67,0.1343,8,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,2,17,1,1,0,0.38,0.3939,0.27,0.2537,253,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,6,18,0,3,1,0.8,0.697,0.29,0.2985,588,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
0,9,18,0,5,1,0.7,0.6667,0.79,0.194,410,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
0,7,19,0,0,0,0.8,0.7576,0.55,0.3284,274,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
1,6,21,0,0,0,0.62,0.6212,0.43,0.1642,246,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
0,12,22,0,5,1,0.32,0.3182,0.66,0.194,47,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
0,4,14,0,2,1,0.72,0.6667,0.58,0.3284,155,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,2,5,0,6,0,0.12,0.1667,0.74,0.0896,1,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,True,False,False,False,False,False
0,2,21,0,0,0,0.26,0.303,0.6,0.0,27,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
0,4,13,0,5,1,0.56,0.5303,0.37,0.2985,308,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
0,1,21,0,3,1,0.16,0.1364,0.55,0.3284,57,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
0,9,17,0,3,1,0.76,0.697,0.52,0.2836,599,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,8,5,0,5,1,0.64,0.5909,0.78,0.0,38,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
0,5,0,0,6,0,0.42,0.4242,0.82,0.1343,86,0.49999999999999994,-0.8660254037844387,0.0,1.0,True,False,False,True,False,False
1,11,5,0,5,1,0.24,0.2879,0.81,0.0,10,-0.5000000000000004,0.8660254037844384,0.9659258262890683,0.25881904510252074,True,False,False,False,False,True
0,4,20,0,6,0,0.54,0.5152,0.88,0.2537,183,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
1,4,2,0,5,1,0.36,0.3333,0.5,0.3881,11,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,6,2,0,0,0,0.68,0.6364,0.74,0.0896,72,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,2,6,0,5,1,0.1,0.1818,0.68,0.0,24,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,False
1,6,7,0,6,0,0.54,0.5152,0.68,0.194,78,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
1,2,15,0,3,1,0.42,0.4242,0.41,0.2239,171,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
1,2,2,0,0,0,0.3,0.2879,0.36,0.2836,48,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,True,False,False,False,False
1,11,8,0,4,1,0.3,0.2879,0.61,0.2239,646,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,True
1,9,23,0,0,0,0.54,0.5152,0.68,0.1045,94,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
0,8,18,0,3,1,0.76,0.697,0.55,0.2537,556,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
1,2,23,0,1,1,0.28,0.3182,0.41,0.0,36,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
0,10,17,0,3,1,0.52,0.5,0.77,0.1045,454,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,False,True,False,False,False,True
1,12,2,0,1,1,0.2,0.2576,0.75,0.0,5,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,True,False,False,False,False,False
1,11,20,0,6,0,0.44,0.4394,0.54,0.0,192,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,7,19,0,2,1,0.76,0.7121,0.62,0.1642,632,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
0,12,21,0,2,1,0.44,0.4394,1.0,0.194,114,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,False,True,False,False,False,True
1,6,21,0,4,1,0.64,0.6061,0.65,0.1642,337,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
0,12,0,0,6,0,0.3,0.2879,0.49,0.2836,62,-2.4492935982947064e-16,1.0,0.0,1.0,True,False,False,False,False,True
0,5,10,0,0,0,0.48,0.4697,0.63,0.194,264,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,True,False,True,False,False
1,4,23,0,5,1,0.42,0.4242,0.3,0.2836,113,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
1,4,0,0,5,1,0.4,0.4091,0.43,0.0,61,0.8660254037844387,-0.4999999999999998,0.0,1.0,True,False,False,True,False,False
1,6,12,0,1,1,0.56,0.5303,0.78,0.1343,168,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,True,False,False
1,1,23,0,0,0,0.16,0.197,0.43,0.0896,29,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
1,5,7,0,3,1,0.6,0.5758,0.78,0.194,483,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,False,False,True,True,False,False
0,5,0,0,1,1,0.56,0.5303,0.88,0.1343,41,0.49999999999999994,-0.8660254037844387,0.0,1.0,False,True,False,True,False,False
1,12,19,0,1,1,0.42,0.4242,0.88,0.1343,340,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,True
0,5,21,0,0,0,0.68,0.6364,0.83,0.1642,229,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
1,11,14,0,6,0,0.36,0.3333,0.5,0.3284,455,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,True
0,10,2,1,1,0,0.48,0.4697,0.88,0.0,19,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
0,2,4,0,5,1,0.46,0.4545,0.67,0.2537,1,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
0,8,2,0,6,0,0.68,0.6364,0.57,0.0,74,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
0,6,9,0,3,1,0.76,0.7121,0.58,0.1642,202,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
1,10,0,0,5,1,0.54,0.5152,0.77,0.0,71,-0.8660254037844386,0.5000000000000001,0.0,1.0,False,True,False,False,False,True
0,8,1,0,1,1,0.6,0.5455,0.88,0.1343,10,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,False,True,False,False,True,False
0,5,7,0,6,0,0.6,0.5606,0.83,0.2537,50,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
1,1,1,0,3,1,0.46,0.4545,0.77,0.3284,10,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,False,True,False,False,False,False
1,2,11,0,4,1,0.48,0.4697,0.48,0.2836,182,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
1,2,18,0,1,1,0.34,0.3182,0.25,0.2537,405,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
1,2,1,0,3,1,0.32,0.3333,0.49,0.1045,6,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
0,12,16,0,3,1,0.42,0.4242,0.94,0.194,31,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,False,False,True,False,False,True
0,4,3,0,4,1,0.36,0.3485,0.66,0.194,3,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
0,10,22,0,3,1,0.52,0.5,0.72,0.0,154,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
1,7,1,0,2,1,0.7,0.6667,0.74,0.1343,15,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
0,5,9,0,1,1,0.6,0.5455,0.88,0.2239,167,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
0,9,9,0,4,1,0.62,0.5152,1.0,0.2537,69,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,False,True,False,False,True,False
1,10,3,0,0,0,0.38,0.3939,0.66,0.0896,41,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
1,8,22,0,5,1,0.76,0.7273,0.7,0.2537,202,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
