yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
1,9,15,0,5,1,0.72,0.6667,0.48,0.1343,367,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,False,True,False,False,True,False
1,8,8,0,3,1,0.7,0.6515,0.65,0.2836,682,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,False,True,False,False,True,False
0,6,3,0,6,0,0.64,0.6212,0.57,0.194,39,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
0,9,1,1,1,0,0.68,0.6364,0.79,0.1045,54,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,False,True,False,False,True,False
0,12,20,0,2,1,0.32,0.3182,0.49,0.1642,161,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
0,9,16,0,5,1,0.74,0.697,0.66,0.1343,285,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
0,7,3,0,4,1,0.64,0.5606,0.94,0.1045,4,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,4,18,0,5,1,0.54,0.5152,0.26,0.1343,671,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
1,2,23,0,4,1,0.32,0.303,0.49,0.2537,61,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
0,1,4,0,0,0,0.08,0.0909,0.53,0.194,1,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
0,3,0,0,2,1,0.26,0.2273,0.28,0.3284,16,1.0,6.123233995736766e-17,0.0,1.0,True,False,False,True,False,False
1,6,1,0,4,1,0.72,0.697,0.79,0.1343,18,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
0,12,14,0,0,0,0.3,0.3333,0.28,0.0,242,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
0,4,13,0,4,1,0.52,0.5,0.48,0.0896,135,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,False,True,False,True,False,False
1,4,17,0,5,1,0.54,0.5152,0.24,0.3881,702,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
1,6,0,0,3,1,0.7,0.6667,0.79,0.194,53,1.2246467991473532e-16,-1.0,0.0,1.0,True,False,False,True,False,False
0,1,12,0,0,0,0.16,0.1212,0.37,0.4627,116,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,7,13,0,4,1,0.92,0.8333,0.33,0.2239,310,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
0,3,11,0,6,0,0.4,0.4091,0.76,0.2239,159,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,False,True,False,False,False,False
0,3,1,0,5,1,0.34,0.3485,1.0,0.1045,8,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,False,False,True,False,False,False
0,2,11,0,5,1,0.52,0.5,0.77,0.4478,59,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
0,11,17,0,3,1,0.38,0.3939,0.71,0.3881,163,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,False,False,True,False,False,True
1,12,9,0,0,0,0.4,0.4091,0.87,0.2537,103,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,True
1,12,21,0,3,1,0.34,0.303,0.46,0.4179,198,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
0,1,7,0,5,1,0.1,0.1212,0.74,0.1642,70,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,2,11,0,2,1,0.36,0.3485,0.46,0.194,129,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
1,2,0,0,6,0,0.34,0.3333,0.42,0.1642,86,0.8660254037844386,0.5000000000000001,0.0,1.0,True,False,False,False,False,False
1,9,0,0,0,0,0.5,0.4848,0.59,0.0,147,-1.0,-1.8369701987210297e-16,0.0,1.0,True,False,False,False,False,True
0,1,14,0,2,1,0.26,0.2576,0.52,0.2239,63,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
0,2,8,0,4,1,0.24,0.2273,0.7,0.2239,252,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
1,8,23,0,1,1,0.72,0.697,0.74,0.194,113,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
1,4,3,0,2,1,0.38,0.3939,0.46,0.0,3,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
0,9,19,0,2,1,0.68,0.6364,0.69,0.1642,396,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
1,2,3,0,4,1,0.42,0.4242,0.67,0.1343,2,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,False,True,False,False,False,False
0,1,22,0,1,1,0.16,0.1818,0.59,0.1045,34,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False
1,1,14,0,0,0,0.44,0.4394,0.54,0.2985,267,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,1,12,0,5,1,0.5,0.4848,0.88,0.1642,180,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,False,True,False,False,False,False
0,5,0,0,2,1,0.56,0.5303,0.83,0.2239,16,0.49999999999999994,-0.8660254037844387,0.0,1.0,False,True,False,True,False,False
1,5,18,0,3,1,0.64,0.6061,0.69,0.1045,327,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,False,False,True,True,False,False
1,1,8,0,5,1,0.5,0.4848,0.88,0.2836,220,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,False,True,False,False,False
0,2,12,0,6,0,0.22,0.2273,1.0,0.1642,52,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,True,False,False,False
1,11,4,0,3,1,0.22,0.2273,0.69,0.194,6,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
0,1,23,0,3,1,0.14,0.1061,0.59,0.4179,20,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
1,1,8,0,1,1,0.22,0.2576,0.55,0.0896,420,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False
0,12,0,0,5,1,0.28,0.2879,0.7,0.1343,30,-2.4492935982947064e-16,1.0,0.0,1.0,True,False,False,False,False,False
1,11,13,0,3,1,0.44,0.4394,0.35,0.2239,365,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,True
1,4,3,0,2,1,0.36,0.3485,0.71,0.1343,2,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
0,8,21,0,4,1,0.68,0.6364,0.79,0.0,149,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,False,True,False,False,True,False
0,3,7,0,4,1,0.26,0.2576,1.0,0.2239,108,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,False,False,True,True,False,False
1,10,7,1,1,0,0.34,0.3333,0.76,0.1642,154,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,True
1,9,1,0,4,1,0.7,0.6667,0.84,0.0,18,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,False,True,False,False,True,False
0,10,2,0,1,1,0.56,0.5303,0.54,0.3881,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
1,6,19,0,6,0,0.8,0.697,0.29,0.1642,360,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,9,4,0,5,1,0.6,0.5606,0.83,0.0896,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,10,3,0,6,0,0.32,0.303,0.66,0.2239,15,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
1,5,22,0,2,1,0.58,0.5455,0.78,0.2239,83,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,True,False,False,True,False,False
1,4,7,0,2,1,0.32,0.3333,0.66,0.0896,341,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,10,9,0,1,1,0.4,0.4091,0.66,0.0896,153,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,True
1,4,17,0,4,1,0.6,0.6212,0.43,0.0896,748,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
1,10,0,0,2,1,0.46,0.4545,0.88,0.1642,37,-0.8660254037844386,0.5000000000000001,0.0,1.0,True,False,False,False,False,True
0,10,2,0,0,0,0.34,0.303,0.87,0.2985,30,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,False,True,False,False,True
1,6,10,0,6,0,0.88,0.7727,0.3,0.2537,404,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
1,9,13,0,2,1,0.7,0.6667,0.74,0.5821,114,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,False,True,False,False,True,False
0,2,13,0,2,1,0.22,0.2273,0.55,0.1642,55,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
1,11,22,0,6,0,0.32,0.3333,0.57,0.1045,146,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
0,4,15,0,3,1,0.44,0.4394,0.72,0.2836,81,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,False,True,False,True,False,False
1,4,18,0,2,1,0.54,0.5152,0.22,0.4179,704,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
0,8,12,0,4,1,0.78,0.6818,0.31,0.2537,214,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
0,7,16,0,1,1,0.7,0.6667,0.84,0.2239,198,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
0,10,1,0,2,1,0.4,0.4091,0.87,0.1045,9,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,False,True,False,False,False,True
0,11,2,0,5,1,0.4,0.4091,0.76,0.0,10,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,False,True,False,False,False,True
1,3,2,0,4,1,0.5,0.4848,0.59,0.0,19,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,True,False,False,False,False,False
1,2,7,0,3,1,0.38,0.3939,0.62,0.0896,208,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,False,False,True,False,False,False
1,8,8,0,6,0,0.66,0.6061,0.83,0.1045,162,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
0,4,3,0,5,1,0.36,0.3333,0.53,0.2985,2,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
0,4,19,0,4,1,0.46,0.4545,0.28,0.2836,324,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,9,1,0,2,1,0.62,0.5455,0.94,0.1642,10,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
1,8,10,0,3,1,0.7,0.6515,0.61,0.0896,225,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,1,23,0,4,1,0.12,0.1364,0.5,0.194,15,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
0,5,10,0,1,1,0.66,0.6212,0.74,0.2985,121,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
1,12,8,0,2,1,0.34,0.303,0.61,0.2985,724,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,True
0,10,6,0,0,0,0.32,0.3333,0.87,0.1045,12,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,True
0,12,6,0,2,1,0.2,0.2576,0.8,0.0,92,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,True,False,False,False,False,True
0,9,21,0,3,1,0.6,0.5455,0.88,0.2537,74,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,False,False,True,False,False,True
0,9,17,0,0,0,0.76,0.7273,0.66,0.2239,376,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,7,4,0,5,1,0.7,0.6667,0.79,0.0,8,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,3,10,0,2,1,0.52,0.5,0.77,0.2239,143,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
0,10,23,0,0,0,0.26,0.303,0.87,0.0,37,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,True
1,2,13,0,2,1,0.36,0.3636,0.32,0.1045,190,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
0,5,6,0,5,1,0.46,0.4545,0.88,0.1045,117,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,True,False,False
1,7,17,0,0,0,0.8,0.7727,0.59,0.4925,436,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
0,2,22,0,2,1,0.12,0.1061,0.33,0.3582,29,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
1,5,14,0,3,1,0.64,0.6212,0.53,0.2537,243,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,True,False,True,False,False
1,4,22,0,3,1,0.42,0.4242,0.77,0.0896,162,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,False,True,False,True,False,False
1,11,20,0,3,1,0.32,0.303,0.49,0.3284,256,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
1,11,16,0,6,0,0.36,0.3333,0.46,0.3284,400,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,True
0,12,8,0,5,1,0.24,0.2879,0.87,0.0,445,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,True
0,11,1,0,3,1,0.48,0.4697,0.94,0.2985,8,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,False,True,False,False,False,True
0,11,14,0,1,1,0.6,0.6212,0.56,0.0,143,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
1,12,6,0,6,0,0.26,0.2273,0.44,0.4179,13,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,True,False,False,False,False,False
0,3,16,0,6,0,0.46,0.4545,0.41,0.4478,244,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
0,7,12,0,1,1,0.84,0.803,0.53,0.2836,148,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
0,6,5,0,1,1,0.62,0.5758,0.83,0.1642,22,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,False,True,False,False,True,False
1,4,23,0,4,1,0.4,0.4091,0.5,0.1343,136,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
0,1,21,0,4,1,0.18,0.2121,0.74,0.0896,38,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
0,7,18,0,2,1,0.84,0.7424,0.39,0.3881,546,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
0,6,0,0,1,1,0.64,0.5909,0.78,0.1343,28,1.2246467991473532e-16,-1.0,0.0,1.0,True,False,False,True,False,False
1,5,21,0,3,1,0.62,0.5758,0.83,0.0,245,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,False,True,False,True,False,False
0,7,8,0,5,1,0.84,0.8485,0.63,0.1642,322,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,False,True,False,False,True,False
1,6,16,0,0,0,0.7,0.6364,0.34,0.2985,662,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
0,10,23,1,1,0,0.54,0.5152,0.88,0.1045,75,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,True
0,5,2,0,4,1,0.5,0.4848,0.94,0.0,15,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
1,6,11,0,0,0,0.76,0.6818,0.4,0.1343,506,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
0,5,0,0,4,1,0.64,0.6061,0.73,0.1343,45,0.49999999999999994,-0.8660254037844387,0.0,1.0,True,False,False,True,False,False
0,1,0,0,5,1,0.2,0.197,0.64,0.194,17,0.49999999999999994,0.8660254037844387,0.0,1.0,False,True,False,False,False,False
1,12,6,0,1,1,0.36,0.3485,0.93,0.1343,108,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,False,True,False,False,False,True
1,7,17,0,6,0,0.82,0.7576,0.46,0.194,479,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,4,1,0,1,1,0.42,0.4242,0.88,0.0896,5,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,False,False,True,True,False,False
0,7,11,0,3,1,0.72,0.697,0.74,0.0,127,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,False,True,False,False,True,False
0,1,10,0,5,1,0.2,0.1667,0.47,0.4627,63,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
0,9,19,0,2,1,0.64,0.5758,0.89,0.1343,320,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,True
1,3,23,0,1,1,0.56,0.5303,0.78,0.1343,54,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,False
0,4,11,0,2,1,0.52,0.5,0.77,0.3582,49,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
1,3,15,0,3,1,0.54,0.5152,0.37,0.4478,209,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
1,10,3,0,4,1,0.52,0.5,0.88,0.1343,8,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,False,True,False,False,False,True
0,2,13,0,0,0,0.34,0.3636,0.46,0.0,182,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
1,10,1,0,4,1,0.44,0.4394,0.47,0.194,11,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
0,10,10,0,5,1,0.54,0.5152,0.88,0.3582,125,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,False,False,True,False,False,True
0,8,13,0,3,1,0.74,0.6515,0.37,0.1045,221,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
1,9,14,0,1,1,0.66,0.6212,0.36,0.2836,340,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,7,12,0,5,1,0.8,0.697,0.26,0.0,263,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
1,7,2,0,0,0,0.68,0.6364,0.89,0.1642,115,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,False,True,False,False,True,False
0,8,22,0,3,1,0.64,0.6061,0.69,0.0,157,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
0,4,4,0,3,1,0.56,0.5303,0.94,0.2239,6,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
1,9,17,0,2,1,0.6,0.5455,0.88,0.194,338,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,False,False,True,False,True,False
0,7,11,0,5,1,0.7,0.6515,0.54,0.1343,210,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
0,6,2,0,3,1,0.64,0.5758,0.89,0.0896,7,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
1,1,19,0,1,1,0.2,0.2273,0.93,0.0896,190,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,False,False,True,False,False,False
1,6,8,0,0,0,0.56,0.5303,0.68,0.2537,119,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,True,False,False,True,False,False
0,10,14,0,3,1,0.54,0.5152,0.94,0.1642,97,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,False,True,False,False,True
1,3,8,0,6,0,0.22,0.2121,0.44,0.2985,111,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
1,11,22,0,5,1,0.36,0.3333,0.46,0.2537,149,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
0,12,1,0,4,1,0.26,0.2273,0.81,0.3582,7,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
0,11,17,0,1,1,0.58,0.5455,0.56,0.194,468,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
1,4,12,0,4,1,0.52,0.5,0.83,0.1343,204,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,False,True,False,True,False,False
0,12,3,0,4,1,0.2,0.197,0.55,0.194,2,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
0,9,14,0,0,0,0.66,0.6061,0.78,0.0,347,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,True
1,1,16,0,5,1,0.44,0.4394,0.51,0.5522,267,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
1,12,4,0,1,1,0.38,0.3939,0.94,0.1045,12,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
0,11,13,0,3,1,0.44,0.4394,0.54,0.4925,174,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,True
0,2,0,0,3,1,0.1,0.0758,0.36,0.3582,17,0.8660254037844386,0.5000000000000001,0.0,1.0,True,False,False,False,False,False
0,12,0,0,0,0,0.2,0.197,0.51,0.2239,74,-2.4492935982947064e-16,1.0,0.0,1.0,True,False,False,False,False,True
0,1,7,0,0,0,0.24,0.2121,0.56,0.2985,3,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
1,10,2,0,0,0,0.42,0.4242,0.62,0.1343,74,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
0,11,7,0,3,1,0.46,0.4545,0.94,0.0,137,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,False,False,True,False,False,True
0,8,3,0,4,1,0.66,0.6212,0.74,0.3284,4,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
0,7,13,0,0,0,0.8,0.7424,0.49,0.2985,472,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
1,12,16,0,6,0,0.42,0.4242,0.82,0.1642,507,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
0,9,15,0,2,1,0.54,0.5152,0.94,0.3881,89,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,False,False,True,False,True,False
1,7,17,0,1,1,0.78,0.697,0.4,0.1642,849,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,6,4,0,3,1,0.66,0.6061,0.83,0.0896,7,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,9,12,0,3,1,0.64,0.5909,0.78,0.0896,193,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,False,True,False,False,True,False
1,10,11,0,6,0,0.56,0.5303,0.64,0.2836,585,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
1,4,16,0,3,1,0.6,0.5909,0.2,0.3284,376,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
0,2,11,0,1,1,0.3,0.3182,0.65,0.0896,47,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
1,4,1,0,5,1,0.5,0.4848,0.59,0.4478,35,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
0,8,4,0,5,1,0.62,0.5606,0.88,0.0,8,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,3,10,0,3,1,0.46,0.4545,0.41,0.4179,173,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
0,3,11,0,1,1,0.42,0.4242,0.71,0.2985,79,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,False,True,False,True,False,False
1,6,10,0,6,0,0.74,0.6818,0.55,0.194,494,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
1,5,16,0,2,1,0.68,0.6364,0.65,0.1642,374,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
0,7,18,0,1,1,0.74,0.7121,0.74,0.0896,533,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
1,11,17,0,1,1,0.42,0.4242,0.32,0.0,553,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
0,2,12,1,1,0,0.32,0.3182,0.66,0.194,93,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,True,False,False,False,False
